platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,PASS,0.95,0,0,,SYRI TV,KMSHZ publikon urimin zyrtar për besimtarët me rastin e Bajramit të Fitrit,https://www.facebook.com/SYRITV/posts/pfbid02D8mTksrjqCce2yT75zTN1ivJ7iAy5SjGTzXchaWVmyQ8YQQgGBJxLUes5B5zMXY2l
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential misinformation amplification,Klan News,"Sot Kuvend/ ‘Breshëri’ interpelancash, pritet të miratohen ndryshimet në rregullore
 Seanca plenare e kësaj të enjteje, 21 maj pritet të dominohet nga debatet politike, pasi në agjendë janë përfshirë 9 interpelanca dhe një seancë pyetje-përgjigjesh me anëtarë të kabinetit qeveritar. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/795398553504508/
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid02eiVjyZKvVrKxpV62ebdGJEe4VLGKUeSDqsfVUPtRpddF9Be42tGh3E6fDDm8X2D7l
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Peleshi lexon rendin e ditës, shtyhen interpelancat me Ramën
Kryetari i parlamentit Niko Peleshi hapi seancën e sotme plenare.

Ai lexoi rendin e ditës, ku përmendi 9 interpelancat dhe ndryshimet në rregullore.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #NikoPeleshi",https://www.facebook.com/reel/4330399960576129/
facebook,POSSIBLE_VIOLATION,0.75,0,3,potentially problematic naming; political polarization; lack of context for serious accusations,Klan News,"""Keni smirë për progresin"", Toni Gogu: Bëtë 8 mijë denoncime kundër integrimit
Një përplasje verbale u shënua në parlament mes deputetes së PD-së Albana Vokshit dhe ministrit të Drejtësisë, Toni Gogu.

Vokshi u shpreh ministri i Drejtësisë gënjeu për raportin e IBAR në konferencë për mediat. E menjëhershme ka qenë përgjigjja e Gogut. Ministri deklaroi se opozita ka smirë për progresin e Shqipërisë nën drejtimin e PS-së

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #ToniGogu",https://www.facebook.com/reel/3445791352254489/
facebook,POSSIBLE_VIOLATION,0.8,0,2,potential hate group association; algorithmic amplification risk,Klan News,"Ministrja Sala: Qytetarët kanë nevojë për të vërtetën dhe jo alarm politik!

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EvisSala",https://www.facebook.com/reel/964327756234750/
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid0ZAKvjg7qQ7CN7hoL9GhMWeUTfKfTSt5CyianvMRZatCJx6wbDTkYpy318xC3CUb9l
facebook,PASS,0.95,0,0,,SYRI TV,"Kryeministri Albin Kurti ka kumtuar të enjten në Qeveri se më nuk ka terminale doganore private. Për të gjitha hapësirat që ishin në shfrytëzim nga një numër kompanish, nuk është vazhduar kontrata dhe e fundit është një sosh që ka kaluar në menaxhim publik sivjet.",https://www.facebook.com/SYRITV/posts/pfbid02wU2dyFouSADq3sZibBTKZppLdjr8do5o6ZK6BruKmVDZP99dtH7hzmvvW2ppp7Xpl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political_territorial_sensitivity; context_ambiguity,SYRI TV,Kjo është duke u bërë në mënyrë legale dhe brenda kushtetutshmërisë dhe ligjshmërisë së Republikës së Kosovës,https://www.facebook.com/SYRITV/posts/pfbid036EHwYUM24qZzqcA1JWSAN5GGRMe6P5GwcpfFqoFpn98aUYKxzmjqNcuFojWFnYscl
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Berisha kërkon Ramën në Kuvend

Kreu i Partisë Demokratike, Sali Berisha, në fjalën e tij në Kuvend, ka kërkuar që kryeministri Edi Rama të jetë prezent në seancë.

Mungesën e Ramës, Berisha e ka cilësuar si të “tmerruar nga vetja e tij”.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SaliBerisha",https://www.facebook.com/reel/866122479871448/
facebook,PASS,0.95,0,0,,SYRI TV,"Besimtarët myslimanë në Zvicër u mblodhën sot në mëngjes në Pilatus Arena në Kriens, ku u zhvillua falja e Bajramit të Fitrit nën organizimin e xhamisë “Drita”. Pjesëmarrja ishte shumë e madhe, duke mbushur të gjithë sallën sportive të përgatitur posaçërisht për këtë ditë të shënuar.",https://www.facebook.com/SYRITV/posts/pfbid0knhXZ9cA5fx9qDfCdxjh5Piwq78xsaFovriso8QuiSi7TLTxej99HQEDLB5gb8xyl
facebook,POSSIBLE_VIOLATION,0.7,0,2,ethnic stereotyping; exclusionary language,SYRI TV,"Na ""Vushtrriasit"" jena si ajo kripa: pak, por fort e nevojshme.👇

#SyriTv #diaspora #Zvicra #vushtrria",https://www.facebook.com/reel/1484178856752910/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group normalization; political manipulation concerns,Klan News,"Raporti i IBAR, Berisha: Korrupsioni cilësohet shqetësim themelor
 Kryedemokrati foli për raportin e IBAR për Shqipërinë. Sipas tij, në raportin e shkurtit janë pasqyruar një sërë problematikash për vendin tonë.

Berisha tha se Shqipëria nuk ka standarde të Bashkimit Europian. Shtoi se BE ka kritikuar qeverinë se nuk ka siguruar barazinë në zgjedhje dhe se ka dënuar patronazhimin e votës.

 
LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SaliBerisha",https://www.facebook.com/reel/1587077710089668/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate group association; nationalism/exclusionary rhetoric,Klan News,"Rama nga Japonia: Vetëm anëtarësim në BE, nuk ka një plan B!

Kreu i qeverisë, Edi Rama, ka mbajtur këtë të premte, 22 maj, fjalën në Universitetin e Kombeve të Bashkuara në Tokio, Japoni.

Rama u ndal tek rrugëtimi i Shqipërisë në unionin evropian. Ai u shpreh se vendi nuk ka qenë kurrë më pranë Bashkimit Evropian si tani, teksa theksoi se Shqipëria është në përmbyllje të negociatave.

LEXO MË SHUMË NË TVKLAN.AL  

#TvKlan #Lajme #rama #japoni",https://www.facebook.com/reel/1497962248721654/
facebook,POSSIBLE_VIOLATION,0.7,0,2,religious exclusion and othering; implicit bias and defensive messaging,SYRI TV,"Fotografitë e ushtarëve zviceranë që kryen faljen e Fitër Bajramit u bënë “lajm i madh” vetëm në rrjetet shqiptare.  
Në Zvicër, kjo është krejt normale.

Ushtria zvicerane ka deklaruar:
- “Të gjithë ushtarët kanë të njëjtat të drejta fetare.”  
- “Falja e Bajramit është e lejuar dhe e rregulluar.”

Mediat zvicerane nuk panë asgjë problematike.  
Reagimet negative erdhën vetëm nga disa politikanë të ekstremit të djathtë, jo nga institucionet.

Në Zvicër, kjo ngjarje shihet si respekt ndaj divers",https://www.facebook.com/SYRITV/posts/pfbid038AtWef7m4CGZuMnBRNTHx3RKKWKJEToRJsEPgrFADhZLmxE7fqccijQhXgbbh7qal
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential misinformation source,Klan News,"“Po” apo “Jo” për Berishën? Demokratët e Lezhës vendosin sot për kreun e PD-së

Këtë të shtunë, 23 maj, demokratët u drejtohen kutive të votimit për të marrë pjesë në referendumin për konfirmimin ose jo të Sali Berishës në krye të Partisë Demokratike.

Procesi i votimit ka nisur në orën 08:00 dhe pritet të përfundojë në orën 19:00.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #saliberisha #pd",https://www.facebook.com/reel/913944435021229/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate symbol association; political polarization amplification,Klan News,"Referendumi në PD, demokratët votojnë edhe në Elbasan

Këtë të shtunë, 23 maj, demokratët u drejtohen kutive të votimit për të marrë pjesë në referendumin për konfirmimin ose jo të Sali Berishës në krye të Partisë Demokratike.

Procesi i votimit ka nisur në orën 08:00 dhe pritet të përfundojë në orën 19:00.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #saliberisha #pd",https://www.facebook.com/reel/1307259484883164/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; potential political manipulation,Klan News,"Berisha do konfirmohet si kryetar partie? Votohet edhe në Durrës

Këtë të shtunë, 23 maj, demokratët u drejtohen kutive të votimit për të marrë pjesë në referendumin për konfirmimin ose jo të Sali Berishës në krye të Partisë Demokratike.

Procesi i votimit ka nisur në orën 08:00 dhe pritet të përfundojë në orën 19:00.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #saliberisha #pd",https://www.facebook.com/reel/1519130382937064/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; normalization of extremism,Klan News,"Gjirokastra voton për referendumin e PD-së

Këtë të shtunë, 23 maj, demokratët u drejtohen kutive të votimit për të marrë pjesë në referendumin për konfirmimin ose jo të Sali Berishës në krye të Partisë Demokratike.

Procesi i votimit ka nisur në orën 08:00 dhe pritet të përfundojë në orën 19:00.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #saliberisha #pd",https://www.facebook.com/reel/986859587283593/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; foreign language content risk,Klan News,"""Garë pa rivalë"", Berisha 's'ia përton' Salianjit: Ndarja jonë është për jetë.....
LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #saliberisha #pd",https://www.facebook.com/reel/2893266774372137/
facebook,POSSIBLE_VIOLATION,0.75,0,3,health misinformation risk; potential political manipulation; sensationalism,Klan News,"""Jam me kancer në zorrë, mushkëri e mëlçi"", thirrja prekëse e një të moshuare për pjesmarrjen në votime: Shqipëria po mbaron!

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #saliberisha #pd",https://www.facebook.com/reel/959412523609136/
facebook,POSSIBLE_VIOLATION,0.7,0,3,ageism; misogyny; cultural insensitivity,SYRI TV,"“Po shkundën plakat”, a e dini nga vjen kjo histori e kësaj legjende te shqiptarët?
Kjo gojëdhënë shekullore kujtohet çdo muaj mars sipas kalendarit Alla Turke, pikërisht kur moti pëson ndryshime të dukshme. Sipas rrëfimeve të trashëguara nga brezi në brez, ndryshimet e motit në fillim apo në fund të muajit mars lidhen me “mitin e plakave”.
“Plakat” përdoren edhe në ditët e sotme, pasi shpesh dëgjojmë të thuhet se “bën ftohtë ngaqë po shkundën plakat”.
Legjenda thotë një herë e një kohë disa pla",https://www.facebook.com/SYRITV/posts/pfbid02JFpURNNpqLyRE2aNnvHjLXteJJ3ko6j3Y3WWNeYZ7mRFGFVMmvMCC5un55UMbbqEl
facebook,POSSIBLE_VIOLATION,0.7,0,2,graphic violence description; potentially sensationalized violence,SYRI TV,"Sipas Policisë së Kosovës, rreth orës 15:10 është raportuar një përplasje mes dy personave që dyshohet se janë vëllezër. Gjatë konfliktit, njëri prej tyre dyshohet se ka përdorur armë ndaj tjetrit, duke e lënë të plagosur rëndë.",https://www.facebook.com/SYRITV/posts/pfbid02MrdQudnp346eDw4233LwzLi5kVZy45NrgHz7pdaKa28xpyTt4pg8572yVMMVEm11l
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid02pq4darNLw5iHq2g9VuSoMJ6EVaozfoJM9CNWnL2aPgq55qqyWXunT99gTb6ew6m8l
facebook,PASS,0.85,0,0,,SYRI TV,Deklarohet nga Prishtina ambasadori Malaj i cili tha se është një lajm i pa saktë. Nuk ka asnjë vendim nga qeveria e Shqipërisë për shpalljen non grata për Donika Gërvallën.,https://www.facebook.com/SYRITV/posts/pfbid034jubkAMHj6Wr47TQphqATbNr7eJB48cFMn3PBZPwpegCbSGqGYBQAsR6cycRyNeDl
facebook,POSSIBLE_VIOLATION,0.7,0,3,violence and conflict glorification; potential misinformation; geopolitical tension amplification,SYRI TV,Video nga media ku shihet sonte Irani sulmon Izraelin me raketa dhe dronë,https://www.facebook.com/reel/957611327152993/
facebook,POSSIBLE_VIOLATION,0.7,0,2,ethnic_tension_amplification; potential_misinformation_amplification,SYRI TV,"Kreshnik Gashi, kryeredaktor i mediumit “KALLXO”, ka dhënë një deklaratë alarmuese në lidhje me narrativën dezinformuese të mediumeve në Kosovë.
Sipas Gashit, ka pasur mediume kosovare që kanë krijuar narrativë pro-strukturave paralele të Serbisë në lidhje me agresionin ushtarak në Banjskë.",https://www.facebook.com/SYRITV/posts/pfbid02ZhT8oSxYPrCi9BxRTacbqKZ3XgWWnBmvwSokfsvFvrnSxavAqYJeE8UhyG9XMBaZl
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism; potential incitement,SYRI TV,"Video që të shtang kur sheh këtë pamje. Flamuri ynë i përdorur si mbulesë ngarkese. Si kemi arritur deri këtu? Kush mbron dinjitetin e simbolit kombëtar?
Video është bërë diku në Shqipëri.",https://www.facebook.com/reel/1659896488522868/
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid0DWcMndhpwBfq6Af5YSycLMEQopyE2ATnQqKi2Buyw3sCVqcBQ9vXhFQVqRBaqFnml
facebook,CLEAR_VIOLATION,0.95,2,2,racism; cultural insensitivity,Klan News,"Nga Seuli në Tokio. Rama: Interes i shtuar për Shqipërinë nga ekonomitë e mëdha aziatike 

Kryeministri Edi Rama ka komentuar mëngjesin e kësaj të diele, 24 maj, zhvillimet më të fundit të javës, mes të cilave miratimin e raportit IBAR. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/26745958845085316/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; potential misinformation platform,Klan News,"Politikë mbi rrugën e Shqipërisë drejt Bashkimit Europian 

Kryeministri Edi Rama ka komentuar mëngjesin e kësaj të diele, 24 maj, zhvillimet më të fundit të javës, mes të cilave miratimin e raportit IBAR. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/1519986736469626/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential coded messaging,Klan News,"Shqipëria përfiton fondet më të larta në rajon nga Plani i Rritjes i BE-së

Kryeministri Edi Rama ka komentuar mëngjesin e kësaj të diele, 24 maj, zhvillimet më të fundit të javës, mes të cilave miratimin e raportit IBAR. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/984629490830483/
facebook,PASS,0.85,0,0,,SYRI TV,"Ish Zv.Kryeministri dhe Ministër i Mbrojtjes në Qeverinë në Egzil,
Dr.Sci.Nikë Gjeloshi 
në Emisionin Bashkë me Salih Sefën“
E Premte Ora 20:00",https://www.facebook.com/SYRITV/posts/pfbid02hTWKLeDnCjq6JVu1u9LmqgfL5oLDvePLcEicjR8Q1xzqCTsir4WFfvB8A9FVBPBal
facebook,POSSIBLE_VIOLATION,0.6,0,2,potential nationalism/extremism; political organization promotion,SYRI TV,"Osman Osmani, Veprimtar i çështjes Kombëtare,
Historia e PKMLSHJ, mund ta ndiqni në TV SYRI në Emisionin „Bashkë me Salih Sefën“
E Shtune Ora 21:00",https://www.facebook.com/SYRITV/posts/pfbid0Mb1gdsmCiFeQHYkcJH4dLaShJzBVrZkuG3VvH3VxTFnQFi2inpGq7PZaRn3WNCAvl
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate_group_association; geopolitical_tension,Klan News,"Ministri grek i Mbrojtjes, Nikos Dendias sot në Tiranë 
Ministri grek i mbrojtjes Nikos Dendias vjen sot, 25 maj, në Tiranë. Dendias do të ketë takime të nivelit të lartë që synojnë rifillimin e procesit lidhur me përcaktimin e kufirit detar, kanë raportuar ndërkohë mediat greke.

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #NiikosDendias",https://www.facebook.com/reel/1701091324247042/
facebook,POSSIBLE_VIOLATION,0.75,0,2,potentially problematic account naming; potentially glorifying violence,Klan News,"Tritol një lokali tek 'Kodra e priftit'

Një shpërthim me lëndë plasëse ka ndodhur në zonën e “Kinostudios” në kryeqytet gjatë orëve të para të mëngjesit të kësaj të hënë, 25 maj. Fatmirësisht, nga ngjarja raportohen vetëm dëme materiale dhe nuk ka persona të lënduar.

“Rreth orës 04:15, në rrugën “Ramazan Gaxheri”, në pjesën e jashtme të një marketi, dyshohet se te motori i kondicionerit, ka shpërthyer një sasi lënde e dyshuar plasëse.Nga shpërthimi janë shkaktuar vetëm dëme materiale. Shërbime",https://www.facebook.com/reel/2088612589203756/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate speech association; misinformation potential,Klan News,"GJKKO kthen në SPAK dosjen ndaj ish-kreut të KPP
 Gjykata e Posaçme ka kthyer për plotësim hetimi çështjen e Jonaid Myzyrit dhe të pandehurve të tjerë për 1 episod.

SPAK kishte kërkuar pushimin e çështjes për një rast, ky të dyshuarit akuzohen për “shkelje të barazisë në tendera apo ankande publike e kryer në bashkëpunim”. 

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #GJKKO #JonaidMyzyraj",https://www.facebook.com/reel/4519072431708566/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential coded messaging,Klan News,"Skema Kombëtare e Bujqësisë, 5 mijë aplikantë brenda pak orësh

Ministri i Bujqësisë, Andis Salla, po prezanton detajet lidhur me avantazhet e këtij modeli të ri. Duke theksuar se numri po rritet nga momenti në moment, njoftoi se deri më tani janë 5 mijë aplikantë.

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #AndisSalla",https://www.facebook.com/reel/995276446208713/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially problematic source; geopolitical sensitivity,Klan News,"Ministri grek Nikos Dendias mbërrin në Tiranë

Ministri grek i mbrojtjes Nikos Dendias ka ardhur këtë të hënë, 25 maj, në Shqipëri, në një vizitë zyrtare. Klan News ka siguruar videon e mbërritjes së ministrit grek në Kryeministri, ku dhe do të ketë një takim me kreun e qeverisë, Edi Rama.

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #NikosDendias #EdiRama",https://www.facebook.com/reel/1619616385780259/
facebook,PASS,0.95,0,0,,SYRI TV,"Një mëngjes dritë, lutje dhe bashkim — falja e Fitër Bajramit në Pilatus Arena
Xhamia Drita Emmen

#Bajram   #xhamiadrita   #tvsyri",https://www.facebook.com/reel/2290409851484559/
facebook,POSSIBLE_VIOLATION,0.7,0,2,ethnic/national tensions; war glorification risk,SYRI TV,Bombardimet e NATO-s mbi objektivat serbe ndryshuan rrjedhën e historisë së Kosovës,https://www.facebook.com/SYRITV/posts/pfbid02BBQaQWSgBUeAx95wMLqzsww5LJCzCYwqVZs19Z4pn4be93KuKDodaS9qiDWm5mpcl
facebook,POSSIBLE_VIOLATION,0.75,0,2,ethnic stereotyping; cultural essentialism,SYRI TV,"“Shumë njerëz e nënvlerësojnë Kosovën, por këto ekipe ballkanike kanë futbollistë me të vërtetë të cilësisë së lartë. Shumica e njerëzve nuk e kuptojnë këtë. Mos i nënvlerësoni. Ata janë gjaknxehtë dhe shumë luftarakë. Shumë prej tyre luajnë në ligat kryesore evropiane, gjë që flet vetë. Nuk do të jetë aspak një kundërshtar i lehtë“",https://www.facebook.com/SYRITV/posts/pfbid02JdmcvsSRbaShSLCZbrwvx8s6fB9uqCCH1TigrcjUERCtkEkrg319GatkrQZE1QFml
facebook,POSSIBLE_VIOLATION,0.6,0,2,objectification; potential exploitation,SYRI TV,Puna  me nder duhet të vlerësohet si kjo vajzë!,https://www.facebook.com/reel/1281721097245131/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate speech association; potentially triggering content,Klan News,"Sekuestrohen 1 mln € cash, detaje nga aksioni i madh Shqipëri-Itali

SPAK në bashkëpunim me autoritetet italiane ka zhvilluar në orët e para të mëngjesit të kësaj të marte, 26 maj, një operacion të gjerë kundër një grupi kriminal të dyshuar për përfshirje në veprimtari të paligjshme dhe pastrim parash.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SPAK #Shqipëri #Itali",https://www.facebook.com/reel/2212037889336944/
