platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation/conspiracy theory amplification; potential defamation risk,ldn1924,Trump administration removed the persona non grata designation from opposition leader Sali Berisha in order to apply further pressure on Prime Minister Edi Rama’s government regarding Ivanka Trump and Jared Kushner’s Albania resort project.,https://x.com/ldn1924/status/2065030956608536578
x,POSSIBLE_VIOLATION,0.7,0,2,political targeting; misinformation amplification,DinoLeadingNews,Albania PM Rama: World's excitement over Kushner resort is all about Trump. 'Flamingos wouldn't cause such stir without chance to go after Trump.' https://t.co/O2adw53KTL,https://x.com/DinoLeadingNews/status/2065031942819717544
x,POSSIBLE_VIOLATION,0.75,0,3,political bias and polarization; disinformation risk; environmental concern minimization,DinoLeadingNews,Albania PM Rama: World's excitement over Kushner resort is all about Trump. 'Flamingos wouldn't cause such stir without chance to go after Trump.',https://x.com/DinoLeadingNews/status/2065031980589445416
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy_theory_promotion; misogyny,LauraSnoxa74741,@BryceMLipscomb I get it now.  Kushner buying an island from Albania. Are these girls auditioning for the new Epstein-Trump resort? Girls supplied by Putin?,https://x.com/LauraSnoxa74741/status/2065032027343089726
x,POSSIBLE_VIOLATION,0.8,0,2,conspiracy_adjacent_language; misinformation_risk,ldn1924,Trump administration removed the persona non grata designation from opposition leader Sali Berisha in order to apply further pressure on Prime Minister Edi Rama’s government regarding Ivanka Trump and Jared Kushner’s Albania resort project.,https://x.com/ldn1924/status/2065032787841675714
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,FreesoulFaizan,"🇦🇱 ‘Albania is not for sale’ thousands rally in largest protest yet against Jared Kushner-backed luxury resort development.
#Albania #Kushner https://t.co/K7ZRZZlNHd",https://x.com/FreesoulFaizan/status/2065035643970015714
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential_misinformation,IndexImpact,"🚨PROTESTS IN ALBANIA: Citizens are taking to the streets to protest a planned, Jared Kushner-backed luxury resort project, warning it will cause irreversible damage to a protected coastal ecosystem. 🇦🇱🌱 #Albania #CurrentEvents https://t.co/NzzXeiOUgl",https://x.com/IndexImpact/status/2065037307611078928
x,POSSIBLE_VIOLATION,0.65,0,3,xenophobia/nationalism; power dynamics; economic colonialism,ball_barke81670,"Ivanka Trump And Jared Kushner Face Fury Over Albania Resort. Ivanka Trump and her husband, Jared Kushner, are under increasing fire from Albanian citizens over... https://t.co/UVcbJzYt02",https://x.com/ball_barke81670/status/2065038822459777311
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy theory promotion; targeted individual harassment potential,MSMS_R2D2,"Sazan Island in Albania, which Kushner is buying, has underground nuclear bunkers built during the Cold War. It also influences the Strait of Otranto, through which gas reaches Italy from Azerbaijan. Sazan Island was historically used to control this strait by different empires. 

This is not a coincidence.",https://x.com/MSMS_R2D2/status/2065048574514343953
x,POSSIBLE_VIOLATION,0.85,0,4,antisemitism; conspiracy theories/misinformation; hateful conduct; harassment,podcast_quickie,"Podcast Summary | Candace: Ivanka Trump “Discovers” An Island. Erika Kirk Calls It Quits Again. | Ep 346

Overview

This episode presents a sustained critique of multiple figures within the conservative movement and beyond, centering on allegations of inauthenticity, hypocrisy, and corruption. The host argues that Erica Kirk is unfit for public leadership, contrasting her inability to withstand public heckling with her husband Charlie’s resilience. A broader accusation is leveled that Turning Po",https://x.com/podcast_quickie/status/2065051260621820118
x,CLEAR_VIOLATION,0.95,2,3,antisemitism; body shaming; misogyny,Astrologic007,"#Sazan belongs as a recreational family beach to enjoy for ALL residents of Albania.

The WORLD is fed up with Rothschilds and 
@IvankaTrump
and 
her botoxed Peter Pan
failed husband Jared Kushner - whose ties come from (disgusting) Charlie Kushner and Donald Trump connections.",https://x.com/Astrologic007/status/2065051603191676947
x,POSSIBLE_VIOLATION,0.8,0,3,body shaming/appearance-based harassment; targeted harassment; potential xenophobia/nationalism,Astrologic007,"@Its_ereko the people of #Albania own their own homeland and have enjoyed THEIR beautiful beaches and nature’s sanctuary on #Sazan for generations.

let @IvankaTrump and her 
super-botoxed Peter Pan
failed husband Jared Kushner
enjoy the beaches of the native home state of Florida.",https://x.com/Astrologic007/status/2065053055595237674
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential misinformation,silviapippisax,"Le proteste in Albania giungono al giorno 11 a causa di un progetto di resort di lusso collegato a Jared Kushner, genero di Donald Trump
@dessere88fenice 
@RadioUe57170 
@dep https://t.co/C47sWRreep",https://x.com/silviapippisax/status/2065053796988813496
x,POSSIBLE_VIOLATION,0.6,0,3,xenophobia/nationalism; antisemitism; environmental justice framing,nexta_tv,"“The Flamingo Revolution”: Trump’s family has angered Albania

Mass protests have been ongoing in Albania for more than two weeks against a planned $5 billion luxury resort backed by Jared Kushner, Donald Trump’s son-in-law.

The complex is set to be built near the Vjosa-Narta protected area and Sazan Island, home to sea turtles, seals, and thousands of flamingos.

Environmentalists warn that the project could destroy hundreds of hectares of unique natural habitat.

After preparatory work began ",https://x.com/nexta_tv/status/2065054073775173658
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; incitement to harassment; coordinated inauthentic behavior,landpalestine,"Albania is on day 11 with a MASSIVE protest against Jared Kushner luxury resort and Israel 

Americans should do this on Trump birthday https://t.co/g3sQxbCiKD",https://x.com/landpalestine/status/2065058585491497267
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential bias amplification,XNewsGlobalEn,"🔴 Outrage in Albania: Thousands protest luxury resort backed by Jared Kushner, fearing damage to protected coastal ecosystem.

More updates: https://t.co/bP33upV4c6",https://x.com/XNewsGlobalEn/status/2065074502095270187
x,POSSIBLE_VIOLATION,0.85,0,3,conspiracy theory amplification; conspiracy theory reinforcement; misinformation potential,OlenaRohoza,"Translation (English):

""EPSTEIN ISLAND 2""??

""Mass protests have begun in Albania against Ivanka Trump following reports that she purchased Sazan Island, which includes a protected nature reserve,"" CNN reports.

According to the information, Ivanka said that she and her family supposedly came across the island by chance while sailing on a yacht in the Mediterranean Sea. Sazan Island is located next to a protected area inhabited by flamingos, seals, and sea turtles.

It is reported that she plan",https://x.com/OlenaRohoza/status/2065075736554209657
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; classism,drhossamsamy65,"Thousands of people rally in Albania in largest protest yet against a luxury resort development backed by US President Donald Trump’s son-in-law, Jared Kushner. https://t.co/uRinfeRs6F",https://x.com/drhossamsamy65/status/2065077534098629012
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; geopolitical bias/propaganda,Iran_TVv,"Thousands of people rally in Albania in largest protest yet against a luxury resort development backed by US President Donald Trump’s son-in-law, Jared Kushner. https://t.co/Zwh7l6A224",https://x.com/Iran_TVv/status/2065078630141853982
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy theories; political misinformation,voiceofalbania,"It was never about Kushner resort. 
This was about Zvernec island. 
Never has Ivanka spoken about Zvernec. 
She has spoken about Sazan island. 
These are two different islands. 
Not to mention the protests are against a corrupted political class which is very hard to dismantle. 

This is the intentional disinformation being spread to make Kushner and Ivanka the villains. 

Nevertheless, as we have said before, Albania should and must welcome the US investments from any US business entity as long",https://x.com/voiceofalbania/status/2065082553334116427
x,POSSIBLE_VIOLATION,0.7,0,3,misinformation/disinformation rhetoric; political manipulation language; gaslighting rhetoric,voiceofalbania,"This is disinformation! 
You should do a proper investigation. 

It was never about Kushner resort. 
This was about Zvernec island. 
Never has Ivanka spoken about Zvernec. 
She has spoken about Sazan island. 
These are two different islands. 
Not to mention the protests are against a corrupted political class which is very hard to dismantle. 

This is the intentional disinformation being spread to make Kushner and Ivanka the villains. 

Nevertheless, as we have said before, Albania should and mu",https://x.com/voiceofalbania/status/2065087894599946416
x,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation/unverified claims; political targeting without context,GBX_Press,"🚨🇦🇱Breaking: 
More than 200,000 Albanians are currently protesting against the controversial Trump-Kushner resort project.

✊️🇦🇱Protesters are demanding the resignation of Prime Minister Edi Rama and chanting: ""Albania is not for sale.""

#Albania https://t.co/dglMKZhDZj",https://x.com/GBX_Press/status/2065088249404809339
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential misinformation amplification,washington_EY,"Albania’s “Flamingo Revolution” Grows as Thousands Protest Kushner-Linked Coastal Resort Plan

 Demonstrators in Tirana oppose a luxury development near protected zones around Sazan Island and the Vjosa-Narta wetlands, raising concerns over environmental damage and land use decisions. 

#WashingtonEye",https://x.com/washington_EY/status/2065089169727393861
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misogyny,Traversablmgtow,Thousands rally in Albania in largest protest yet against Kushner resort https://t.co/rGqge9mfFX via @AJEnglish,https://x.com/Traversablmgtow/status/2065092871493968045
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; geopolitical manipulation,iranradioes,"Las protestas en Albania llegan al día 11 por un proyecto de resort de lujo vinculado a Jared Kushner, yerno de Donald Trump.
#iranradio https://t.co/xYtb6TIodQ",https://x.com/iranradioes/status/2065097880273129541
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,JohnHotsforu,Thousands rally in Albania in largest protest yet against Kushner resort https://t.co/bfO54l0VTD,https://x.com/JohnHotsforu/status/2065098073710199277
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential misinformation amplification,cat_streaming,[🔄] Albanese Protest LIVE: Massive Protests Erupt Over Kushner-Backed Resort Plan in Albania | Trump https://t.co/pF3ZzwoAXq,https://x.com/cat_streaming/status/2065105527580020749
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy_rhetoric; antisemitic_dog_whistles,GreekNewsGuy,"SHOCKER: #ROTHSCHILDS behind Kushner/Rama deal for #Sazan_Island in #Albania! – Greek gov’t, too, plays MAJOR ROLE and sells critical Greek land connected to it?! // #Albanians #protests #EdiRama #Trump #JaredKushner #Sazan #Kalamata #Greece #KhargIsland
https://t.co/yknjtzT6zA",https://x.com/GreekNewsGuy/status/2065105706748141766
x,CLEAR_VIOLATION,0.95,1,2,antisemitism; conspiracy theories,johndk7,"SHOCKER: #ROTHSCHILDS behind Kushner/Rama deal for #Sazan_Island in #Albania! – Greek gov’t, too, plays MAJOR ROLE and sells critical Greek land connected to it?! // #Albanians #protests #EdiRama #Trump #JaredKushner #Sazan #Kalamata #Greece #KhargIsland https://t.co/qcoXLiYEjd",https://x.com/johndk7/status/2065105978954277135
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,CesarVidalTV,"Editorial: La isla de Jared Kushner - 11/06/26

Escucha esta sección antes que nadie y sin publicidad, en César Vidal TV: 

https://t.co/XL2xCyr93o

En su editorial de hoy, @cesarvidal analiza la controvertida figura de Jared Kushner, yerno de Donald Trump, sus negocios multimillonarios financiados por gobiernos extranjeros y su creciente influencia en la política internacional estadounidense.

A partir de la figura histórica del corsario, traficante de esclavos y aventurero Jean Lafitte, César ",https://x.com/CesarVidalTV/status/2065109263794475381
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy rhetoric; xenophobia,CesarVidalFM,"Editorial: La isla de Jared Kushner - 11/06/26

Escucha esta sección antes que nadie y sin publicidad, en César Vidal TV: 

https://t.co/yYpYMwSKJS

En su editorial de hoy, @cesarvidal analiza la controvertida figura de Jared Kushner, yerno de Donald Trump, sus negocios multimillonarios financiados por gobiernos extranjeros y su creciente influencia en la política internacional estadounidense.

A partir de la figura histórica del corsario, traficante de esclavos y aventurero Jean Lafitte, César ",https://x.com/CesarVidalFM/status/2065112747176571028
x,POSSIBLE_VIOLATION,0.6,0,3,xenophobia/ethnic stereotyping; political amplification risk; potential misinformation amplification,dmlevitt,#Albanians pour into street to protest #Kushner plan to build lux resort on coast. 'Albania is not for sale' #Jared #realestate #CRE #hotel #Tirana #Trump #wetland #FlamingoRevolution https://t.co/vkrKYaEKBw via @AJEnglish,https://x.com/dmlevitt/status/2065119661788709121
