platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural insensitivity; profanity in context; potential xenophobia,layla.e,"June 10, 2026
#albania #kushner #ivanka #trump #luxury",https://www.tiktok.com/@layla.e/video/7649493527889497364
tiktok,CLEAR_VIOLATION,0.95,1,3,antisemitism; coded hate speech; political antisemitism,tepkmob,Atdheu nuk shitet… kap Edi Ramën për qafe qi ropt çifut 🇦🇱#albania #albanian #tirana #vlore #edirama,https://www.tiktok.com/@tepkmob/video/7649494011907935519
tiktok,POSSIBLE_VIOLATION,0.75,0,3,xenophobia; potential antisemitism; inflammatory nationalism,moreperfectunion,"Protestors in Albania are fed up Jared Kushner's plans to takeover an island for his resort: ""I don't want it to be sold to somebody else...it's ours""",https://www.tiktok.com/@moreperfectunion/video/7649494920817904909
tiktok,POSSIBLE_VIOLATION,0.7,0,2,conspiracy theories and coded language; misinformation risk,unitingnow,"📢 06/09 — What exactly are they planning? 

#News
#Politics
#Justice
#Corruption
#greenscreen",https://www.tiktok.com/@unitingnow/video/7649496275380948238
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political content and civil unrest; potential coordinated behavior,zeri_al,"Protestuesit ulen këmbëkryq në Bulevard, ngrenë kartonët jeshilë: Populli vendos‼️

#zeri #edirama #proteste #viral",https://www.tiktok.com/@zeri_al/video/7649496607192337672
tiktok,POSSIBLE_VIOLATION,0.3,0,2,context deficiency; incomplete content analysis,antidrroga.404,Ahahahahaha #edirama #fier,https://www.tiktok.com/@antidrroga.404/video/7649497779873647890
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; misinformation risk; targeted harassment potential,truenetworth,"A planned luxury resort development on Sazan Island in Albania has become the center of an ongoing public debate involving Jared Kushner, Ivanka Trump, environmental concerns, and tourism development. The project reportedly aims to transform the island into a high-end destination featuring hotels, villas, and related infrastructure. Supporters argue that large-scale investment could create jobs, attract international visitors, and contribute to Albania's economy. Critics, however, have questione",https://www.tiktok.com/@truenetworth/video/7649497992298499351
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; harassment,truenetworth,"A planned luxury resort development on Sazan Island in Albania has become the center of an ongoing public debate involving Jared Kushner, Ivanka Trump, environmental concerns, and tourism development. The project reportedly aims to transform the island into a high-end destination featuring hotels, villas, and related infrastructure. Supporters argue that large-scale investment could create jobs, attract international visitors, and contribute to Albania's economy. Critics, however, have questione",https://www.tiktok.com/@truenetworth/video/7649497992298499351
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political manipulation and potentially misleading content; potential privacy violation,dosja.al,"“Uh, uh”/ Rama bën veprime të pakontrolluara para socialistëve në Fier

#dosjaal #dosja #edirama #virałreels #politike",https://www.tiktok.com/@dosja.al/video/7649499808918539528
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political polarization/hate amplification; context amplification risk,michaeljohn09160,#Trump #maga #nba #fyp,https://www.tiktok.com/@michaeljohn09160/video/7649500663453469982
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political polarization and inflammatory rhetoric; potentially misleading political claims,nowthisimpact,The right’s new talking point from Trump is to claim — without any proof — that the Los Angeles mayoral primary election was rigged. These CNN panelists put this MAGA mega donor in his place.,https://www.tiktok.com/@nowthisimpact/video/7649503380645203213
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic nationalism; potential extremist symbolism,altinsumaj,#fypシ゚viral🖤tiktok #fyp #edirama #viral #fyy,https://www.tiktok.com/@altinsumaj/video/7649504791676128545
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political content without context; potential misinformation risk,saljon_sh0,"Ka 10 Dite Qe Ka Kaluar 
#fyp #ediramatiktok #kusheshtsemurektu #ramaik #protesta",https://www.tiktok.com/@saljon_sh0/video/7649505252869278998
tiktok,CLEAR_VIOLATION,0.95,1,2,antisemitism; conspiracy rhetoric,ddpnews,"Jared Kushner is facing increased public scrutiny following reports about a proposed resort development in Albania and questions surrounding his investment firm's international partnerships. The discussion has expanded to include debates about foreign investments, business interests, and public service connections. Supporters and critics continue to disagree on what the developments mean, while media coverage and political observers closely follow the story. As more details emerge, what issues d",https://www.tiktok.com/@ddpnews/video/7649505652485786902
tiktok,POSSIBLE_VIOLATION,0.8,0,2,sectarian violence glorification; potentially inflammatory news coverage,clip.that.joint,Belfast Erupts In Protests After Last Nights Attack. #news #ireland #unitedkingdom #protest #belfast,https://www.tiktok.com/@clip.that.joint/video/7649506444332600607
tiktok,POSSIBLE_VIOLATION,0.8,0,2,glorification of violence; potentially inflammatory political content,clip.that.joint,Belfast Erupts In Protests After Last Nights Attack. #news #ireland #unitedkingdom #protest #belfast,https://www.tiktok.com/@clip.that.joint/video/7649506444332600607
tiktok,ERROR,0.0,0,0,,artur.contentalb,"Proteste ne Berlin ,
📅E diel, 14.06.2026
⏰Ora 14:00
📍Brandenburg Tor, Pariser
Platz - Berlin

Te gjithe se bashku per Shqiperine 🇦🇱❤️ 

Proteste in Berlin 🇦🇱❤️

📅 Sonntag, 14.06.2026
⏰ Uhrzeit: 14:00 Uhr
📍Brandenburger Tor, Pariser Platz – Berlin

Lasst uns alle gemeinsam für Albanien zusammenstehen 🇦🇱❤️ 

#zvernec #albania #albaniaisnotforsale #shqiptaretneperbote🇦🇱 #protest",https://www.tiktok.com/@artur.contentalb/video/7649509702614699297
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ableism; political harassment,couriernewsroom,Embarrassing...,https://www.tiktok.com/@couriernewsroom/video/7649511915047177486
tiktok,CLEAR_VIOLATION,0.85,2,3,Political manipulation; Deceptive behavior; Cultural insensitivity,albaniannews4,Kete video e dua Virale 😂😂😂 Shperndajeni tek te gjithe 😂😂😂#foryoupage #albania #foryou #protest #tirana,https://www.tiktok.com/@albaniannews4/video/7649512686287621384
tiktok,POSSIBLE_VIOLATION,0.7,0,3,nationalism/ethnic supremacy; cultural appropriation/erasure; microaggression/exclusion,marinmema.1,#arbëreshë🇮🇹🦅🇦🇱 #albania #kosova #shqiptaretneperbote🇦🇱🌍 #fyp,https://www.tiktok.com/@marinmema.1/video/7649513722276252949
tiktok,POSSIBLE_VIOLATION,0.6,0,2,xenophobia/nationalism; potential coded messaging,thesunnydeep,Albania,https://www.tiktok.com/@thesunnydeep/video/7649514045120285974
tiktok,POSSIBLE_VIOLATION,0.6,0,3,cultural appropriation/misrepresentation; potential harassment; language barrier discrimination,firereal.fan,Policija Ju Nal Liven Qelave #fire #kosova #albania #viral #fyp,https://www.tiktok.com/@firereal.fan/video/7649514753886326049
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism; political demonstration,arberdrone,09.06.2026 | TIRANA 🇦🇱💪#albania #fyp #drone #video #viral,https://www.tiktok.com/@arberdrone/video/7649515267407547668
tiktok,POSSIBLE_VIOLATION,0.6,0,3,political content and potential nationalism; potential inflammatory political content; crowd dynamics and potential incitement,flas_shqip1,"Tirana , Albania protests 🇦🇱❤️ 

#albania #flamengo #protest #albaniaisnotforsale #zvernec",https://www.tiktok.com/@flas_shqip1/video/7649518274132086049
tiktok,POSSIBLE_VIOLATION,0.6,0,2,political harassment; potential misinformation,tmz,🗣️👎 Cardi B says President Trump screwed the New York Knicks' mojo by showing up to Game 3 of the NBA Finals ... killing the overall vibe of Madison Square Garden.,https://www.tiktok.com/@tmz/video/7649518870750874894
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential harmful content amplification; contextual sensitivity; potential misinformation risk,itvnews,Protests break out in Belfast as disorder flares after knife attack - ^comments are turned off due to live ongoing police investigation^ #belfast #northernireland,https://www.tiktok.com/@itvnews/video/7649520107441458454
tiktok,POSSIBLE_VIOLATION,0.75,0,3,nationalism/ethnic nationalism; political messaging/civil unrest; coded language/dog whistles,loisturkeshi,❤️🦅🦅 #fyp #shqiperiaeshqiptarve #protesto #tirana,https://www.tiktok.com/@loisturkeshi/video/7649523107174042900
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ethnic nationalism; political extremism; potential coded language,albania.illyriani,#fyp #shqiptaretneperbote🇦🇱🌍 #albaniantiktok #albania #shqiperia,https://www.tiktok.com/@albania.illyriani/video/7649524807913983264
tiktok,POSSIBLE_VIOLATION,0.75,0,3,nationalistic rhetoric; protest mobilization; exclusionary messaging,albania.illyriani,#fyp #shqiptaretneperbote🇦🇱🌍 #albaniantiktok #albania #shqiperia,https://www.tiktok.com/@albania.illyriani/video/7649524807913983264
tiktok,POSSIBLE_VIOLATION,0.75,0,4,hate_symbolism_amplification; islamophobia_dog_whistle; misinformation_amplification; hate_mobilization_platform,soyade_off,"Union Jack Marchers Take To Glasgow Streets
.
.
.
#BreakingNews #Glasgow #Scotland #UnitedKingdom #Belfast #Protests #WorldNews #NewsUpdate #NewsAlert #soyade",https://www.tiktok.com/@soyade_off/video/7649525512808729878
tiktok,CLEAR_VIOLATION,0.95,1,2,dangerous misinformation; potential incitement,msnow,"BREAKING: The U.S. launched strikes on Iran following the earlier downing of a U.S. helicopter in the Strait of Hormuz, U.S. Central Command announced. In its X post announcing the strikes, CentCom said they were launched “at the Commander in Chief’s direction” in response to the downing of the helicopter.

Two service members on the helicopter were rescued by a drone boat, and Trump said they were “safe and uninjured.”

#breakingnews 
#iran 
#trump",https://www.tiktok.com/@msnow/video/7649525808695938317
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political content and civil unrest; potential incitement or coordination,fjona38,#albania🇦🇱 #tirana #protest #f,https://www.tiktok.com/@fjona38/video/7649527075996519712
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political protest content; potential misinformation risk,livkoro,Rinia qe duam #shqiperia #albania #fyp #viral #protest,https://www.tiktok.com/@livkoro/video/7649528787545181460
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization; misinformation risk; lack of disclosure,kiji646,#unitedstates #newsusa #breakingnews #news #USA #TRUMP,https://www.tiktok.com/@kiji646/video/7649529688502668566
tiktok,CLEAR_VIOLATION,0.75,1,2,potential harassment normalization; cultural appropriation concern,firereal.fan,Perfavore Thank You #fyp #viral #albania #fire #kosova,https://www.tiktok.com/@firereal.fan/video/7649529947660340513
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political hostility; harassment potential; profanity in political context,auro_raaaaaa,#europe #albania #meme #shqip #politics,https://www.tiktok.com/@auro_raaaaaa/video/7649534017464732960
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political_bias; cultural_insensitivity; misinformation_risk,vfor.verity,"Proteste in Albania per il resort di lusso, grande mobilitazione. 🇦🇱🇦🇱",https://www.tiktok.com/@vfor.verity/video/7649534032224521494
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential political manipulation; potential misinformation risk,vfor.verity,"Proteste in Albania per il resort di lusso, grande mobilitazione. 🇦🇱🇦🇱",https://www.tiktok.com/@vfor.verity/video/7649534032224521494
tiktok,POSSIBLE_VIOLATION,0.75,0,3,visa tourism promotion; commercial exploitation; misleading information,xpatknowhow,"Americans can live in Albania for a FULL YEAR with no visa. Here's how to actually do it.
Full move-to-Albania guide → link in bio · $19
https://xpatknowhow.gumroad.com/l/albania
#albania #expat #movingabroad #expatlife #digitalnomad",https://www.tiktok.com/@xpatknowhow/video/7649534227968511246
tiktok,POSSIBLE_VIOLATION,0.6,0,2,lack_of_context; potential_misinformation_risk,underthedesknews,theunderreport.io #albania #news @the_under_report🕵🏻‍♂️,https://www.tiktok.com/@underthedesknews/video/7649536290999848205
tiktok,POSSIBLE_VIOLATION,0.85,0,3,xenophobia/anti-immigration rhetoric; amplification of hate content; inflammatory content promotion,9news,"#BREAKING: Homes are burning and a bus has been torched in Belfast, as anti‑immigration protests erupt following a violent stabbing attack. #9News",https://www.tiktok.com/@9news/video/7649536918312455442
tiktok,POSSIBLE_VIOLATION,0.7,0,3,militaristic_rhetoric; xenophobic_undertones; political_targeting,thealbanians,Sazan Island ALBANIA’S Island! #albania,https://www.tiktok.com/@thealbanians/video/7649538666536127766
tiktok,POSSIBLE_VIOLATION,0.7,0,3,harassment_bullying; tone_policing; political_polarization,nowthisimpact,New Yorkers aren’t claiming him.,https://www.tiktok.com/@nowthisimpact/video/7649541981252701453
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential harassment/coordinated behavior; potential misinformation/platform manipulation,k.preza,"RAAAAMA JEPE DOREHEQJEN
#shqipetntiktok #shqipetaretneperbot🇦🇱🌍  #diaspora #shqip #albania",https://www.tiktok.com/@k.preza/video/7649542837880556822
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ethnic/national stereotyping; political bias; misinformation risk,msnow,"""I'm not sure I know what things look like in the capital of Albania on a normal Monday, but I'm pretty sure it doesn't usually look like this.""

@The Rachel Maddow Show shares her take on the ongoing protests in Albania over plans for a coastal development project backed by Ivanka Trump and Jared Kushner.

#news #Albania #protests",https://www.tiktok.com/@msnow/video/7649545086165912846
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,msnow,"""I'm not sure I know what things look like in the capital of Albania on a normal Monday, but I'm pretty sure it doesn't usually look like this.""

@The Rachel Maddow Show shares her take on the ongoing protests in Albania over plans for a coastal development project backed by Ivanka Trump and Jared Kushner.

#news #Albania #protests",https://www.tiktok.com/@msnow/video/7649545086165912846
tiktok,POSSIBLE_VIOLATION,0.7,0,2,xenophobia; classism,msnow,"""I'm not sure I know what things look like in the capital of Albania on a normal Monday, but I'm pretty sure it doesn't usually look like this.""

@The Rachel Maddow Show shares her take on the ongoing protests in Albania over plans for a coastal development project backed by Ivanka Trump and Jared Kushner.

#news #Albania #protests",https://www.tiktok.com/@msnow/video/7649545086165912846
tiktok,POSSIBLE_VIOLATION,0.6,0,2,political divisiveness; potential dog whistling,vanii.ink,MAGA #maga #republican #trump #trumpsupporters,https://www.tiktok.com/@vanii.ink/video/7649545105300360461
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political_targeting; potential_xenophobia; classist_language,kelmentbaci1,"Rama: Po nuk e moren te huajt e oligarket kush do i zhvilloje Malet, ata me buke me vete? #edirama #oligarki #albania #tirana #shqip",https://www.tiktok.com/@kelmentbaci1/video/7649545685632683278
