platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,PatriotBenn,@TrumpWarRoom Thank you for this awesome post @POTUS Trump. We hope you will keep this promise. God bless you 🙏🍀🇺🇸 https://t.co/SP7J5IcQtg,https://x.com/PatriotBenn/status/2065056823376249051
twitter,ERROR,0,0,0,wordpresswhale,@ProphetessBethy @JoJoFromJerz There is no God...and I reserve the right to not care what happens to $hitty people like Trump.,https://x.com/wordpresswhale/status/2065056825829974364
twitter,ERROR,0,0,0,tmasonmi5,"@MarcusMacBride 🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂Your stupidity is on par with Trump. Dunce level. Good for you, you posted you ignorance for the world to see. and with absolute no source cited to back your ignorant racist claim.  @marcusmacbride",https://x.com/tmasonmi5/status/2065056825867952206
twitter,ERROR,0,0,0,ToxiAvenger2,"Trump is saying: we are going to hit Iran very hard tonight. 

Trump’s message to the deep state? I’m attacking your proxy and there is not a damn thing you can do about it. Not Soros, not Hillary, not Obama. Patriots are in control.",https://x.com/ToxiAvenger2/status/2065056826056417603
twitter,ERROR,0,0,0,QuintonGodsell,Iran war latest: Trump says US intends to take key Iranian island and 'assume control' of Tehran's oil and gas markets https://t.co/OvcjRvvND0,https://x.com/QuintonGodsell/status/2065056826316489025
twitter,ERROR,0,0,0,Newhistory_fc,Meanwhile moody ji in front of trump https://t.co/kBdvFIS92P,https://x.com/Newhistory_fc/status/2065056826371317923
twitter,ERROR,0,0,0,NuMedya24,"Trump 'gece vuracağız' dedi, Hark Adası’nı hedef gösterdi

🔸ABD Başkanı Donald Trump, İran’a yönelik yeni saldırıların bu gece devam edeceğini açıkladı. 

🔸Trump, İran’ın petrol ihracatının merkezi konumundaki Hark Adası ile bazı enerji altyapılarının gelecekte ABD’nin kontrolüne geçebileceğini öne sürdü.

https://t.co/lZNBdzgrwF",https://x.com/NuMedya24/status/2065056826853359884
twitter,ERROR,0,0,0,Buckeye937B,The Wu-Tang Clan reuniting at the halftime show broke the Trump curse that plagued the Knicks in the first half.,https://x.com/Buckeye937B/status/2065056827281232285
twitter,ERROR,0,0,0,NishitS43823799,@Trendulkar @billiwaligf Then Trump is no longer  a good close frnd of Modi ji,https://x.com/NishitS43823799/status/2065056828090941532
twitter,ERROR,0,0,0,estampe_jean,Trump oublié con ne peut pas casser des œuf s'en faire une omelette vas falloir sortir les b 52 pour nettoyer le canal dû golfe,https://x.com/estampe_jean/status/2065056830485635241
twitter,ERROR,0,0,0,legsidestrangle,they were in netanyahu ass before the war and sucking off trump now. what kind of non alignment is this 🤣🤣,https://x.com/legsidestrangle/status/2065056830955639124
twitter,ERROR,0,0,0,WORLDINTEL24,"BREAKING: President Trump says the U.S. will hit Iran ‘VERY HARD TONIGHT,’ claiming the regime’s Navy, Air Force, radar, air defenses and much of its offensive capability are completely “GONE.”

Trump also floated taking Kharg Island and other oil infrastructure points, saying the U.S. would “assume total control” of Iran’s oil and gas markets.

The statement marks a sharp escalation as tensions remain centered on Iran’s military infrastructure, oil exports, and the Strait of Hormuz.",https://x.com/WORLDINTEL24/status/2065056832683495919
twitter,ERROR,0,0,0,PatrioticMaxims,"@lovehm_1991 @Snakerhea @TB8812 @JamieBonkiewicz @grok And...there are no special carve outs for 'I support trump because x-y-z, but I'm  not MAGA'. At this stage, if you still support him with all that's known, you are nothing but a MAGA dumbfuck. It's the total of who you are.",https://x.com/PatrioticMaxims/status/2065056832893153693
twitter,ERROR,0,0,0,Galaxyyiess,@haskologlu Bıktık senin ruh hallerinden Trump,https://x.com/Galaxyyiess/status/2065056833891426514
twitter,ERROR,0,0,0,iamprimortal,"@LindseyGrahamSC @POTUS Our soldiers will most likely die in a horrible blood bath based on the lies Trump believes in.

May karma pay you in kind.",https://x.com/iamprimortal/status/2065056833908150741
twitter,ERROR,0,0,0,cooper2960,Fuck Trump,https://x.com/cooper2960/status/2065056835883749602
twitter,ERROR,0,0,0,TimesofCharles,@AngelaBelcamino So Jimmy Kimmel should just stick to making fun of people when they die like trump does?,https://x.com/TimesofCharles/status/2065056837309968520
twitter,ERROR,0,0,0,LauPerezCisnero,"El presidente Trump dice que EE.UU. golpeará a Irán ‘MUY FUERTE ESTA NOCHE’, afirmando que la Armada, Fuerza Aérea, radar, defensas aéreas del régimen y gran parte de su capacidad ofensiva están completamente “DESAPARECIDAS”.",https://x.com/LauPerezCisnero/status/2065056837469167951
twitter,ERROR,0,0,0,jimthayes48,@KobeissiLetter I bet Iran as close to making a deal for the 39th time. Trump is in over his head with this stupid war of his where there is no positive outcome.  No objectives have been reached if they even had an objective.,https://x.com/jimthayes48/status/2065056838970949865
twitter,ERROR,0,0,0,PaulAgirre51265,"@alandete Eso es cierto: la oscura mano de Trump sólo estaba tras las nalgas de las ""jovencitas"" que le proporcionaba Epstein.",https://x.com/PaulAgirre51265/status/2065056839079743852
twitter,ERROR,0,0,0,berzerkerbaby1,@liquidforcesolo @Danny_hoffzone @SvenskNorsken Men det var ett tap for demokratene å miste Trump.,https://x.com/berzerkerbaby1/status/2065056839356592313
twitter,ERROR,0,0,0,RichmanMartin,Trump says he will continue strikes on Iran tomorrow night if they do not sign a deal.,https://x.com/RichmanMartin/status/2065056839784358095
twitter,ERROR,0,0,0,jones_jose13244,Ex-MAGA aide warns Trump is 'falling apart' in big ways https://t.co/ZGXXoZl7Vs,https://x.com/jones_jose13244/status/2065056840283509231
twitter,ERROR,0,0,0,treessound,@WokeMitt Someone should point out that they’re Jewish.,https://x.com/treessound/status/2065056841952850046
twitter,ERROR,0,0,0,kanal3tv,"Trump bu geceyi işaret etti: “İran’ı çok sert vuracağız!” 

https://t.co/Oq0U16Ufm4 #Gündem",https://x.com/kanal3tv/status/2065056842363941314
twitter,ERROR,0,0,0,abdisauce,@WatcherGuru Trump est au service d'Israël et pour satisfaire il ira sacrifier des milliers des soldats américains pour réaliser les idées irréalisable des lobbys sionistes à qui travaillent l'administration Trump. La fin de l'hégémonie impérialiste américains et à l'horizon https://t.co/QjS2Q7y3vn,https://x.com/abdisauce/status/2065056842703577600
twitter,ERROR,0,0,0,MCBNNEWSS,"#BREAKING Trump ""They have no defense. They can't do anything about it... We dropped $250 million worth of bombs on them last night."" “My preference has always been take Carg Island. https://t.co/1sUzyze16n",https://x.com/MCBNNEWSS/status/2065056842959487143
twitter,ERROR,0,0,0,AlRSuarez2,It's why I call Trump a regime they have not one ounce of decency,https://x.com/AlRSuarez2/status/2065056843001376958
twitter,ERROR,0,0,0,DMA1961,"@AmFirstMAGA2 @skeelol @AOC Trump announced he likes the inflation while America struggles. It will drop as soon as the Iran war ends.

He's now increasing the attacks on Iran, so it will get worse, and he doesn't care.

https://t.co/fXOXDSQwmU",https://x.com/DMA1961/status/2065056843223781569
twitter,ERROR,0,0,0,LawrenceSellin,"Instead of sending U.S. troops to fight Iran for Israel, American interests and Western Civilization would be better served if Trump deployed the 82nd Airborne Division to Ireland to help the Irish drive out the violent, unassimilable, parasitic and unwanted migrant invaders.",https://x.com/LawrenceSellin/status/2065056843588682168
twitter,ERROR,0,0,0,LarryWhynott,@AntiTrumpCanada CANADA HATES TRUMP  WHY DON'T YOU SHUT THE F*** UP,https://x.com/LarryWhynott/status/2065056844369068176
twitter,ERROR,0,0,0,silver207141,"If Trump has decided to seize Iran's ""energy infrastructure points"", why would he announce it? 
Final negotiation tactic?",https://x.com/silver207141/status/2065056844406485413
twitter,ERROR,0,0,0,BTerwellen33382,@Kinza1278 Trump,https://x.com/BTerwellen33382/status/2065056844423307601
twitter,ERROR,0,0,0,solhaberportali,"Trump İran tehditlerine devam ediyor: 'Hark Adası'nı ve diğer petrol noktalarını ele geçireceğiz'

📍ABD Başkanı Donald Trump, ülkesinin ""çok uzak olmayan bir gelecekte"" Basra Körfezi'nde bulunan Hark Adası'nı ve diğer petrol altyapı noktalarını ele geçireceğini öne sürdü. 

Trump ""bu gece İran'a çok sert darbe indirecekleri"" tehdidinde de bulundu.
https://t.co/f03dHtftLM",https://x.com/solhaberportali/status/2065056846419771867
twitter,ERROR,0,0,0,GaryJRubinstein,@cwebbonline Trump is nothing but an old failed gay decorator who spends other people's money like a drunken sailor...,https://x.com/GaryJRubinstein/status/2065056847401210230
twitter,ERROR,0,0,0,EugeneNolan11,"What bullshit, Trump got promised about 8 billion, 
But now the countries that promised that money have pulled out,3 countries from the middle East have pulled their money out of America and it's in the high billions,",https://x.com/EugeneNolan11/status/2065056850156855578
twitter,ERROR,0,0,0,PollTracker2024,"President Trump tells Fox News it is his preference to take Kharg Island in Iran but is not sure the American people have the appetite for it.

Also reiterates the US bombing of Iran tonight will be bigger and more powerful. https://t.co/DsfpOUaoYm",https://x.com/PollTracker2024/status/2065056850349834455
twitter,ERROR,0,0,0,herkybrigade,"@Cole04292659790 @AmosJoseph_ Correct and they had spend their time correcting the mess the GOP caused during their time office. After the Regan/Bush era, The Bush Era, and the Fiasco of Trump.",https://x.com/herkybrigade/status/2065056850781851813
twitter,ERROR,0,0,0,lauriemc63,"@GavinNewsom Let's be clear--You are an idiot!!!  And you're running for President??  Every President, including Obama, has used ""the private police"" to deport.  So, you are only complaining because Trump is deporting your favorite voters.",https://x.com/lauriemc63/status/2065056851448701015
twitter,ERROR,0,0,0,PendragonMR,"🤣🤣🤣🤣🤣
Trump is the clueless one?
Trump- No nukes coming our way, the regime is in shambles, Iran's Navy: Heavily neutralized, Iran's Air Force: Significantly degraded 
Obama- Pays Iran billions in cash, a plane full, makes a horrible deal which allows Iran to enrich uranium 
Biden- Does nothing",https://x.com/PendragonMR/status/2065056851599733137
twitter,ERROR,0,0,0,un_cronopio_max,"@melidardila Es..... IGUALITO A TRUMP... Es decir:👉🏼 CAMALEÓNICO👈🏻

 https://t.co/KIzaVAmYw6",https://x.com/un_cronopio_max/status/2065056852073648389
twitter,ERROR,0,0,0,m20072025,"@FoxNews Get the word out, Democrats. Convince your independent leaning friends that ""Squirrel,"" just doesn't cut it anymore! No more distractions!💙🌊https://t.co/LxNKkWJ8ug #DonaldTrump #Trump #MAGA #Platner #Talarico #Epstein #Inflation #Iran",https://x.com/m20072025/status/2065056852388221095
twitter,ERROR,0,0,0,DavidLe76335983,"@_Venezuela_Now_ No, but have seen Robert Barnes commenting on Trump decision in other videos 😁",https://x.com/DavidLe76335983/status/2065056852501582177
twitter,ERROR,0,0,0,Jolly_West_,"@CoffeeWaffen @tomboynhaglover It's a Jewish psyop, like atheism. They've created a group of gullible retards that will countersignal all white nationalist and Christian messaging. Paganism is not a threat to the Jews but atheism has run its course so they're backing this ""neo-pagan"" LARP now. https://t.co/KYfd0JJy5R",https://x.com/Jolly_West_/status/2065056852606357957
twitter,ERROR,0,0,0,BenSwann_,"MINUTES AGO – Trump says US will hit Iran hard again today, and will take control of Kharg Island and Iranian energy facilities:

“The United States will be hitting Iran (Whose Navy, Air Force, Radar, Anti Aircraft, and all other forms of Defense, together with most of its offensive capability, are GONE!), VERY HARD TONIGHT. At some point in the not too distant future, we will be taking Kharg Island, and other oil infrastructure points, and assume total control of their Oil and Gas Markets, much",https://x.com/BenSwann_/status/2065056854997188660
twitter,ERROR,0,0,0,FrankPonce88,@zerovodthirty @BillKristol Inflation is cumulative so for Bidens 4 years it was 21.4% total. YTD for Trump is 5.5% with 31 CPI reports left to see if he closes the gap.,https://x.com/FrankPonce88/status/2065056856079290741
twitter,ERROR,0,0,0,NaturalNew34734,"US #inflation rises to its highest in three years, but #Trump predicts it will fall after #war against #Iran 

https://t.co/epp5b9bFkh",https://x.com/NaturalNew34734/status/2065056856649978324
twitter,ERROR,0,0,0,EddieLeonard02,"@SteveKa07196297 @LangmanVince When measured against The Auto Pen President,Trump is light years ahead in every possible measurement. To watch a man go deeper and deeper into OBVIOUS senility, and pretend it isn't real is the textbook definition of a cult  follower. Line up and get your next drink of KoolAde",https://x.com/EddieLeonard02/status/2065056857165648312
twitter,ERROR,0,0,0,JewsnBasketball,"@minakimes Mina, your Jewish fans are upset that you are following a neo Nazi @AnaEscobarShow . Please consider unfollowing.",https://x.com/JewsnBasketball/status/2065056858637762844
twitter,ERROR,0,0,0,Phillipsigma,@Bungers2137 @EthanLevins2 Thats why im relaxed lol why do you think the whole middle east got their panties in a wad? Trump mentioned asking HTS to surgically take out Hezbollah. Then everyone realized how fast Hezbollah would be wiped out. Syria is an absolute game changer and everyone knows it.,https://x.com/Phillipsigma/status/2065056859271114949
twitter,ERROR,0,0,0,pink68867645,"@Milajoy Trump is busy bombing Iran while commie rig elections brazenly .

Who poses a bigger threat to the United States ? Commies or Mullahs ?",https://x.com/pink68867645/status/2065056859925483546
twitter,ERROR,0,0,0,literallysup,@CalMEurofan What the fuck does “Jews exist on the land” even mean? Lol. Is far right ethnostate a pre-condition for your existence? Could Jewish people not exist in an actual equal rights democracy on the same land?,https://x.com/literallysup/status/2065056860227457150
